"","time","s1","s2","s3","threat"
"888",888,0.0272730223368853,0.665735373718149,0.583246031755066,1
"889",889,0.254999559372663,0.0294801546090115,0.300197042524815,1
"890",890,0.360142805126911,0.335126797901466,0.586280183041495,1
"891",891,0.44976516345278,0.683719723875354,0.0688531492701976,1
"892",892,1.33614833367275,0.319350199773908,0.340873342938721,1
"893",893,0.0511859389953315,0.652402129003263,0.217891056556255,1
"894",894,0.306110257515684,0.333451231475919,0.401791619484745,1
"895",895,0.0700948277250432,0.535737626233554,0.553449371342963,1
"896",896,0.239212519489229,0.547877782934761,0.285033643012866,1
"897",897,0.211697061778978,0.718968527349544,0.28284707525745,1
"898",898,0.345352770294994,0.190506739948856,0.162509435787797,1
"899",899,0.93862320851059,0.316809500800446,0.193586727837101,1
"900",900,0.432857510189443,1.49045606415597,0.53853750087083,1
"901",901,0.149279968813062,0.972069740253401,0.199421213474125,1
"902",902,0.106705946382135,0.437091251434378,0.0887129113144657,1
"903",903,0.094385493591229,0.691031962612128,0.187972216122397,1
"904",904,1.60305519766154,0.271578145446256,1.50101771975301,1
"905",905,1.21929855359005,0.166907889297592,0.0815684371410102,1
"906",906,0.124384120994175,0.314243431435898,0.351987933253354,1
"907",907,0.326305655762553,0.475548108750535,0.703702404121769,1
"908",908,1.08793389691999,0.422655629438764,0.0130768207001322,1
"909",909,0.0577889981213957,0.421805748679543,0.290626699570566,1
"910",910,0.0538194224050968,1.10588090717575,1.64783534026685,1
"911",911,0.0468060132116079,0.616383432389653,0.0837713992223144,1
"912",912,0.552673184757537,0.506967144997275,0.459471943767226,1
"913",913,0.370676597559309,0.551797118482596,0.215916744200513,1
"914",914,0.382650510082259,0.534729986430562,0.385923969072706,1
"915",915,0.387173729927695,0.245744195739767,1.39642709485235,1
"916",916,0.18849171535112,0.891448982949269,0.463185902009932,1
"917",917,0.210079394290848,0.500292499789357,0.0536861463915557,1
"918",918,0.167113645996745,0.427607703001654,0.351186759952986,1
"919",919,0.182613693876192,0.105700404581769,1.71345825857463,1
"920",920,0.915661353575897,0.223852035356686,0.0250955937984922,1
"921",921,0.69455451048435,0.559770267571599,0.000501387054100633,1
"922",922,1.75420937015634,0.0880405942443758,0.759617715100658,1
"923",923,0.0408769261557609,0.0100724972615149,0.349737267935639,1
"924",924,0.110405268380418,0.423561183249062,0.0954415475929266,1
"925",925,0.0717841277376276,0.260395775549114,0.434516916030502,1
"926",926,1.22485574607955,0.670136538778848,0.538739435503588,1
"927",927,0.624520175789485,0.790157803655432,0.264748587273061,1
"928",928,1.10776123879551,1.45458814120832,3.35781149378205,1
"929",929,1.67103441796246,0.072917367098853,0.843514005611551,1
"930",930,0.729715442242932,0.377091802909891,0.061928628012538,1
"931",931,0.666453067657954,0.619072466136372,0.285063198069111,1
"932",932,0.283537531737238,0.434612380319691,0.43925686131925,1
"933",933,0.285972765587415,0.439190772341049,0.171967583941296,1
"934",934,0.167219780385494,0.387172230032688,0.549055480842894,1
"935",935,0.00949794036439057,0.732872671405685,1.14176803247451,1
"936",936,0.663886096773154,0.0249795753279031,0.793172133113158,1
"937",937,0.255400937283412,0.175750616937876,0.0238073137113367,1
"938",938,0.515806216259903,0.265272704500832,0.496583159526295,1
"939",939,0.285262259887531,2.60746415782918,0.862313401843322,1
"940",940,0.0123244209680706,0.202233055724988,0.50380158007599,1
"941",941,0.614239967407143,0.165522832656279,0.118185440116732,1
"942",942,0.41563830711019,0.170099309878424,1.80991219253022,1
"943",943,0.158595245797187,0.236462121829391,0.624370527898377,1
"944",944,0.782972188624454,0.15212898561731,0.681442569920278,1
"945",945,0.198159700725228,0.109610672108829,0.986534501383913,1
"946",946,0.176649504574016,0.10238011344336,0.428727168568826,1
"947",947,0.449931890682733,1.48057424014423,0.678035011959678,1
"948",948,0.0317334055434912,0.152096725534648,1.07477729109334,1
"949",949,1.41612292602827,0.582296559042664,0.296161758946255,1
"950",950,0.0414889797995438,0.0699454036075622,0.218787717632949,1
"951",951,0.23487824597396,0.128541744314134,0.617560561725354,1
"952",952,0.282541890247089,0.17941427207234,0.0473722212482244,1
"953",953,0.176796088536706,0.184373968513682,0.161842471687123,1
"954",954,0.069355403073132,0.0415899073163103,0.172486417461187,1
"955",955,0.106830203905702,0.198934844927862,1.65040227017345,1
"956",956,2.50246887732495,0.579350319669998,1.15985918876933,1
"957",957,0.691947131396687,1.14963810219204,1.76077922110307,1
"958",958,0.205972771235528,1.39021451656141,0.835555596235109,1
"959",959,0.128993101650849,0.554259214063591,0.856665438930404,1
"960",960,0.0425729213748127,0.326050279196352,0.374547781200198,1
"961",961,0.130999918561429,1.11287138837189,0.647293269147581,1
"962",962,0.876273627350938,0.223105726065114,0.257637847447768,1
"963",963,1.63288044921103,0.132404882228002,3.84326433087877,1
"964",964,0.461257353404021,0.591712522299445,0.199927567142582,0
"965",965,0.533781019484109,0.441725798395878,1.37817569722639,1
"966",966,0.0362712427135912,0.893358102957618,0.110037887701765,1
"967",967,0.218098884215578,0.079196846990262,0.17471637786366,1
"968",968,0.404851828215128,1.60648845080947,0.164759877530011,1
"969",969,0.748543396345006,0.364336640087372,0.0221872896471371,1
"970",970,0.17600487550131,0.338213766925037,0.368551945292807,1
"971",971,0.248332397546619,0.946814747020513,1.16253185731577,1
"972",972,1.11624380973772,0.295652660541236,0.0142185634467751,1
"973",973,0.583128968698388,0.3995316957916,0.939649891997588,1
"974",974,0.00547253791238245,0.271681013805963,0.293288630899042,1
"975",975,0.0504620245337847,0.201556410174817,0.155465218937024,1
"976",976,0.285490533104166,0.29693048982881,0.0976943429559469,1
"977",977,0.537678128087378,0.200801669995697,0.250776623397856,1
"978",978,0.0657015917822719,0.186282608658075,1.6130708566958,1
"979",979,0.266509489896448,0.528656396528191,0.595042860114432,1
"980",980,1.6433065085763,0.404723705702877,0.55444834063352,1
"981",981,0.196791819296777,1.55350392675939,0.792677548890486,1
"982",982,0.0629907443653792,0.807364747817528,0.613147301578379,1
"983",983,1.79130368948656,0.00214819423854351,0.621220865265882,1
"984",984,0.38387009592489,0.150123741710559,0.643586374798274,1
"985",985,0.293836109805852,0.118711214978248,1.48730851328912,1
"986",986,0.225559832993895,0.116762707980317,0.338623683201149,1
"987",987,0.150999206583947,0.107517672400061,0.226178130367771,1
"988",988,0.312882683938369,0.244921182049438,0.688937317093319,1
"989",989,0.237293605227023,0.56959542816267,0.328434348106384,1
"990",990,0.814610890070808,0.271060256985947,0.104387575061992,1
"991",991,0.231935128569603,0.00787980481982231,0.0937018627300858,1
"992",992,0.717596823307586,0.351491820303937,0.170112791530012,1
"993",993,2.94675540162211,0.227027471642941,0.228106677066535,1
"994",994,0.899378579999221,0.332333743805066,0.629795877241945,1
"995",995,0.20835986839296,0.0184938358901925,0.395249494796103,1
"996",996,1.36288162593948,0.289637432940628,0.317682363558561,1
"997",997,0.5741024473472,0.602908221518105,0.6961168013093,1
"998",998,1.01047270368309,1.57634490719976,0.0524050679523498,1
"999",999,0.213156011917031,0.376779504965987,0.204651990528749,1
"1000",1000,0.207056025974452,0.984674307475698,0.813668453359562,1
